symphony	movement	chunk_type	natural_lufs	effective_lufs	stretch_ratio	gain_db	band	band_mean_db	band_p95_dev	band_iqr_dev	alpha_ref	is_baseline	normalized
sym40	1	loud	-13.0925	-25.0925	0.6000	-12.0000	0	0.2961	0.2489	0.0460	0.6000	0	1
sym40	1	loud	-13.0925	-25.0925	0.6000	-12.0000	1	0.1922	0.2317	0.0583	0.6000	0	1
sym40	1	loud	-13.0925	-25.0925	0.6000	-12.0000	2	0.4105	0.3287	0.0848	0.6000	0	1
sym40	1	loud	-13.0925	-25.0925	0.6000	-12.0000	3	0.5232	0.0540	0.0255	0.6000	0	1
sym40	1	loud	-13.0925	-25.0925	0.8000	-12.0000	0	0.2775	0.1888	0.0384	0.8000	0	1
sym40	1	loud	-13.0925	-25.0925	0.8000	-12.0000	1	0.1237	0.1559	0.0482	0.8000	0	1
sym40	1	loud	-13.0925	-25.0925	0.8000	-12.0000	2	0.2594	0.2400	0.0533	0.8000	0	1
sym40	1	loud	-13.0925	-25.0925	0.8000	-12.0000	3	0.3993	0.0464	0.0311	0.8000	0	1
sym40	1	loud	-13.0925	-25.0925	1.0000	-12.0000	0	0.0026	0.0000	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-25.0925	1.0000	-12.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-25.0925	1.0000	-12.0000	2	0.0028	0.0004	0.0001	1.0000	1	0
sym40	1	loud	-13.0925	-25.0925	1.0000	-12.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-25.0925	1.2000	-12.0000	0	-0.0793	0.3734	0.2433	1.2000	0	1
sym40	1	loud	-13.0925	-25.0925	1.2000	-12.0000	1	0.1311	0.1478	0.0595	1.2000	0	1
sym40	1	loud	-13.0925	-25.0925	1.2000	-12.0000	2	0.1555	0.1710	0.0353	1.2000	0	1
sym40	1	loud	-13.0925	-25.0925	1.2000	-12.0000	3	0.6190	0.1485	0.0603	1.2000	0	1
sym40	1	loud	-13.0925	-25.0925	1.4000	-12.0000	0	-0.0550	0.6063	0.3809	1.4000	0	1
sym40	1	loud	-13.0925	-25.0925	1.4000	-12.0000	1	0.2049	0.1964	0.0843	1.4000	0	1
sym40	1	loud	-13.0925	-25.0925	1.4000	-12.0000	2	0.2419	0.2708	0.0538	1.4000	0	1
sym40	1	loud	-13.0925	-25.0925	1.4000	-12.0000	3	0.9140	0.1999	0.0834	1.4000	0	1
sym40	1	loud	-13.0925	-19.0925	0.6000	-6.0000	0	0.2961	0.2489	0.0460	0.6000	0	1
sym40	1	loud	-13.0925	-19.0925	0.6000	-6.0000	1	0.1922	0.2317	0.0583	0.6000	0	1
sym40	1	loud	-13.0925	-19.0925	0.6000	-6.0000	2	0.4105	0.3287	0.0848	0.6000	0	1
sym40	1	loud	-13.0925	-19.0925	0.6000	-6.0000	3	0.5233	0.0542	0.0255	0.6000	0	1
sym40	1	loud	-13.0925	-19.0925	0.8000	-6.0000	0	0.2775	0.1888	0.0384	0.8000	0	1
sym40	1	loud	-13.0925	-19.0925	0.8000	-6.0000	1	0.1237	0.1559	0.0482	0.8000	0	1
sym40	1	loud	-13.0925	-19.0925	0.8000	-6.0000	2	0.2594	0.2400	0.0533	0.8000	0	1
sym40	1	loud	-13.0925	-19.0925	0.8000	-6.0000	3	0.3993	0.0464	0.0311	0.8000	0	1
sym40	1	loud	-13.0925	-19.0925	1.0000	-6.0000	0	0.0026	0.0000	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-19.0925	1.0000	-6.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-19.0925	1.0000	-6.0000	2	0.0028	0.0004	0.0001	1.0000	1	0
sym40	1	loud	-13.0925	-19.0925	1.0000	-6.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-19.0925	1.2000	-6.0000	0	-0.0793	0.3734	0.2433	1.2000	0	1
sym40	1	loud	-13.0925	-19.0925	1.2000	-6.0000	1	0.1311	0.1478	0.0595	1.2000	0	1
sym40	1	loud	-13.0925	-19.0925	1.2000	-6.0000	2	0.1555	0.1710	0.0353	1.2000	0	1
sym40	1	loud	-13.0925	-19.0925	1.2000	-6.0000	3	0.6190	0.1485	0.0603	1.2000	0	1
sym40	1	loud	-13.0925	-19.0925	1.4000	-6.0000	0	-0.0550	0.6063	0.3809	1.4000	0	1
sym40	1	loud	-13.0925	-19.0925	1.4000	-6.0000	1	0.2049	0.1964	0.0843	1.4000	0	1
sym40	1	loud	-13.0925	-19.0925	1.4000	-6.0000	2	0.2419	0.2708	0.0538	1.4000	0	1
sym40	1	loud	-13.0925	-19.0925	1.4000	-6.0000	3	0.9139	0.1998	0.0834	1.4000	0	1
sym40	1	loud	-13.0925	-13.0925	0.6000	0.0000	0	0.2961	0.2489	0.0460	0.6000	0	1
sym40	1	loud	-13.0925	-13.0925	0.6000	0.0000	1	0.1922	0.2317	0.0583	0.6000	0	1
sym40	1	loud	-13.0925	-13.0925	0.6000	0.0000	2	0.4105	0.3287	0.0848	0.6000	0	1
sym40	1	loud	-13.0925	-13.0925	0.6000	0.0000	3	0.5232	0.0542	0.0255	0.6000	0	1
sym40	1	loud	-13.0925	-13.0925	0.8000	0.0000	0	0.2775	0.1888	0.0384	0.8000	0	1
sym40	1	loud	-13.0925	-13.0925	0.8000	0.0000	1	0.1237	0.1559	0.0482	0.8000	0	1
sym40	1	loud	-13.0925	-13.0925	0.8000	0.0000	2	0.2594	0.2400	0.0533	0.8000	0	1
sym40	1	loud	-13.0925	-13.0925	0.8000	0.0000	3	0.3993	0.0464	0.0311	0.8000	0	1
sym40	1	loud	-13.0925	-13.0925	1.0000	0.0000	0	0.0026	0.0000	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-13.0925	1.0000	0.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-13.0925	1.0000	0.0000	2	0.0028	0.0004	0.0001	1.0000	1	0
sym40	1	loud	-13.0925	-13.0925	1.0000	0.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-13.0925	1.2000	0.0000	0	-0.0793	0.3734	0.2433	1.2000	0	1
sym40	1	loud	-13.0925	-13.0925	1.2000	0.0000	1	0.1311	0.1478	0.0595	1.2000	0	1
sym40	1	loud	-13.0925	-13.0925	1.2000	0.0000	2	0.1555	0.1710	0.0353	1.2000	0	1
sym40	1	loud	-13.0925	-13.0925	1.2000	0.0000	3	0.6190	0.1485	0.0603	1.2000	0	1
sym40	1	loud	-13.0925	-13.0925	1.4000	0.0000	0	-0.0550	0.6063	0.3809	1.4000	0	1
sym40	1	loud	-13.0925	-13.0925	1.4000	0.0000	1	0.2049	0.1964	0.0843	1.4000	0	1
sym40	1	loud	-13.0925	-13.0925	1.4000	0.0000	2	0.2419	0.2708	0.0538	1.4000	0	1
sym40	1	loud	-13.0925	-13.0925	1.4000	0.0000	3	0.9140	0.1998	0.0834	1.4000	0	1
sym40	1	loud	-13.0925	-7.0925	0.6000	6.0000	0	0.2961	0.2489	0.0460	0.6000	0	1
sym40	1	loud	-13.0925	-7.0925	0.6000	6.0000	1	0.1922	0.2317	0.0583	0.6000	0	1
sym40	1	loud	-13.0925	-7.0925	0.6000	6.0000	2	0.4105	0.3287	0.0848	0.6000	0	1
sym40	1	loud	-13.0925	-7.0925	0.6000	6.0000	3	0.5232	0.0542	0.0256	0.6000	0	1
sym40	1	loud	-13.0925	-7.0925	0.8000	6.0000	0	0.2775	0.1888	0.0384	0.8000	0	1
sym40	1	loud	-13.0925	-7.0925	0.8000	6.0000	1	0.1237	0.1559	0.0482	0.8000	0	1
sym40	1	loud	-13.0925	-7.0925	0.8000	6.0000	2	0.2594	0.2400	0.0533	0.8000	0	1
sym40	1	loud	-13.0925	-7.0925	0.8000	6.0000	3	0.3993	0.0464	0.0311	0.8000	0	1
sym40	1	loud	-13.0925	-7.0925	1.0000	6.0000	0	0.0026	0.0000	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-7.0925	1.0000	6.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-7.0925	1.0000	6.0000	2	0.0028	0.0004	0.0001	1.0000	1	0
sym40	1	loud	-13.0925	-7.0925	1.0000	6.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-7.0925	1.2000	6.0000	0	-0.0793	0.3734	0.2433	1.2000	0	1
sym40	1	loud	-13.0925	-7.0925	1.2000	6.0000	1	0.1311	0.1478	0.0595	1.2000	0	1
sym40	1	loud	-13.0925	-7.0925	1.2000	6.0000	2	0.1555	0.1710	0.0353	1.2000	0	1
sym40	1	loud	-13.0925	-7.0925	1.2000	6.0000	3	0.6190	0.1485	0.0603	1.2000	0	1
sym40	1	loud	-13.0925	-7.0925	1.4000	6.0000	0	-0.0550	0.6063	0.3809	1.4000	0	1
sym40	1	loud	-13.0925	-7.0925	1.4000	6.0000	1	0.2049	0.1964	0.0843	1.4000	0	1
sym40	1	loud	-13.0925	-7.0925	1.4000	6.0000	2	0.2419	0.2708	0.0538	1.4000	0	1
sym40	1	loud	-13.0925	-7.0925	1.4000	6.0000	3	0.9140	0.1998	0.0834	1.4000	0	1
sym40	1	loud	-13.0925	-1.0925	0.6000	12.0000	0	0.2961	0.2489	0.0460	0.6000	0	1
sym40	1	loud	-13.0925	-1.0925	0.6000	12.0000	1	0.1922	0.2317	0.0583	0.6000	0	1
sym40	1	loud	-13.0925	-1.0925	0.6000	12.0000	2	0.4105	0.3287	0.0848	0.6000	0	1
sym40	1	loud	-13.0925	-1.0925	0.6000	12.0000	3	0.5233	0.0542	0.0255	0.6000	0	1
sym40	1	loud	-13.0925	-1.0925	0.8000	12.0000	0	0.2775	0.1888	0.0384	0.8000	0	1
sym40	1	loud	-13.0925	-1.0925	0.8000	12.0000	1	0.1237	0.1559	0.0482	0.8000	0	1
sym40	1	loud	-13.0925	-1.0925	0.8000	12.0000	2	0.2594	0.2400	0.0533	0.8000	0	1
sym40	1	loud	-13.0925	-1.0925	0.8000	12.0000	3	0.3993	0.0463	0.0311	0.8000	0	1
sym40	1	loud	-13.0925	-1.0925	1.0000	12.0000	0	0.0026	0.0000	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-1.0925	1.0000	12.0000	1	0.0026	0.0000	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-1.0925	1.0000	12.0000	2	0.0028	0.0004	0.0001	1.0000	1	0
sym40	1	loud	-13.0925	-1.0925	1.0000	12.0000	3	0.0026	0.0001	0.0000	1.0000	1	0
sym40	1	loud	-13.0925	-1.0925	1.2000	12.0000	0	-0.0793	0.3734	0.2433	1.2000	0	1
sym40	1	loud	-13.0925	-1.0925	1.2000	12.0000	1	0.1311	0.1478	0.0595	1.2000	0	1
sym40	1	loud	-13.0925	-1.0925	1.2000	12.0000	2	0.1555	0.1710	0.0353	1.2000	0	1
sym40	1	loud	-13.0925	-1.0925	1.2000	12.0000	3	0.6190	0.1485	0.0603	1.2000	0	1
sym40	1	loud	-13.0925	-1.0925	1.4000	12.0000	0	-0.0550	0.6063	0.3809	1.4000	0	1
sym40	1	loud	-13.0925	-1.0925	1.4000	12.0000	1	0.2049	0.1964	0.0843	1.4000	0	1
sym40	1	loud	-13.0925	-1.0925	1.4000	12.0000	2	0.2419	0.2708	0.0538	1.4000	0	1
sym40	1	loud	-13.0925	-1.0925	1.4000	12.0000	3	0.9139	0.1998	0.0834	1.4000	0	1
sym40	1	quiet	-24.5937	-36.5937	0.6000	-12.0000	0	0.6013	0.3501	0.1738	0.6000	0	1
sym40	1	quiet	-24.5937	-36.5937	0.6000	-12.0000	1	0.0843	0.0767	0.0365	0.6000	0	1
sym40	1	quiet	-24.5937	-36.5937	0.6000	-12.0000	2	0.3444	0.3210	0.1147	0.6000	0	1
sym40	1	quiet	-24.5937	-36.5937	0.6000	-12.0000	3	0.5474	0.0904	0.0466	0.6000	0	1
sym40	1	quiet	-24.5937	-36.5937	0.8000	-12.0000	0	0.4527	0.3172	0.1879	0.8000	0	1
sym40	1	quiet	-24.5937	-36.5937	0.8000	-12.0000	1	0.0557	0.0393	0.0186	0.8000	0	1
sym40	1	quiet	-24.5937	-36.5937	0.8000	-12.0000	2	0.2252	0.2291	0.0692	0.8000	0	1
sym40	1	quiet	-24.5937	-36.5937	0.8000	-12.0000	3	0.4070	0.0661	0.0367	0.8000	0	1
sym40	1	quiet	-24.5937	-36.5937	1.0000	-12.0000	0	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-36.5937	1.0000	-12.0000	1	0.0026	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-36.5937	1.0000	-12.0000	2	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-36.5937	1.0000	-12.0000	3	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-36.5937	1.2000	-12.0000	0	0.0557	0.4678	0.2167	1.2000	0	1
sym40	1	quiet	-24.5937	-36.5937	1.2000	-12.0000	1	0.0543	0.0391	0.0190	1.2000	0	1
sym40	1	quiet	-24.5937	-36.5937	1.2000	-12.0000	2	0.1032	0.1366	0.0692	1.2000	0	1
sym40	1	quiet	-24.5937	-36.5937	1.2000	-12.0000	3	0.5729	0.1957	0.0905	1.2000	0	1
sym40	1	quiet	-24.5937	-36.5937	1.4000	-12.0000	0	0.2090	0.5733	0.2150	1.4000	0	1
sym40	1	quiet	-24.5937	-36.5937	1.4000	-12.0000	1	0.0797	0.0558	0.0234	1.4000	0	1
sym40	1	quiet	-24.5937	-36.5937	1.4000	-12.0000	2	0.1463	0.2418	0.1037	1.4000	0	1
sym40	1	quiet	-24.5937	-36.5937	1.4000	-12.0000	3	0.8652	0.3040	0.1425	1.4000	0	1
sym40	1	quiet	-24.5937	-30.5937	0.6000	-6.0000	0	0.6013	0.3501	0.1738	0.6000	0	1
sym40	1	quiet	-24.5937	-30.5937	0.6000	-6.0000	1	0.0843	0.0767	0.0365	0.6000	0	1
sym40	1	quiet	-24.5937	-30.5937	0.6000	-6.0000	2	0.3444	0.3210	0.1147	0.6000	0	1
sym40	1	quiet	-24.5937	-30.5937	0.6000	-6.0000	3	0.5474	0.0904	0.0466	0.6000	0	1
sym40	1	quiet	-24.5937	-30.5937	0.8000	-6.0000	0	0.4527	0.3172	0.1879	0.8000	0	1
sym40	1	quiet	-24.5937	-30.5937	0.8000	-6.0000	1	0.0557	0.0393	0.0186	0.8000	0	1
sym40	1	quiet	-24.5937	-30.5937	0.8000	-6.0000	2	0.2252	0.2291	0.0692	0.8000	0	1
sym40	1	quiet	-24.5937	-30.5937	0.8000	-6.0000	3	0.4070	0.0661	0.0365	0.8000	0	1
sym40	1	quiet	-24.5937	-30.5937	1.0000	-6.0000	0	0.0027	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-30.5937	1.0000	-6.0000	1	0.0026	0.0001	0.0000	1.0000	1	0
sym40	1	quiet	-24.5937	-30.5937	1.0000	-6.0000	2	0.0027	0.0001	0.0000	1.0000	1	0
